node_name,exec_type,real_time_us,cpu_time_us,status
convolution:/backbone/C3_n3/conv1/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16_1x1__f16,602,23,Status.EXECUTED
convolution:/backbone/C3_n3/conv2/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16_1x1__f16,175,24,Status.EXECUTED
convolution:/backbone/C3_n3/conv3/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16__f16,304,25,Status.EXECUTED
convolution:/backbone/C3_n3/m/m.0/conv1/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16__f16,132,26,Status.EXECUTED
convolution:/backbone/C3_n3/m/m.0/conv2/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16__f16,551,24,Status.EXECUTED
convolution:/backbone/C3_n4/conv1/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16_1x1__f16,176,23,Status.EXECUTED
convolution:/backbone/C3_n4/conv2/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16_1x1__f16,195,78,Status.EXECUTED
convolution:/backbone/C3_n4/conv3/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16_1x1__f16,327,22,Status.EXECUTED
convolution:/backbone/C3_n4/m/m.0/conv1/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16__f16,153,29,Status.EXECUTED
convolution:/backbone/C3_n4/m/m.0/conv2/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16__f16,577,36,Status.EXECUTED
convolution:/backbone/C3_p3/conv1/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16__f16,272,21,Status.EXECUTED
convolution:/backbone/C3_p3/conv2/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16__f16,300,21,Status.EXECUTED
convolution:/backbone/C3_p3/conv3/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16__f16,289,20,Status.EXECUTED
convolution:/backbone/C3_p3/m/m.0/conv1/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16__f16,94,20,Status.EXECUTED
convolution:/backbone/C3_p3/m/m.0/conv2/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16__f16,492,20,Status.EXECUTED
convolution:/backbone/C3_p4/conv1/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16__f16,286,23,Status.EXECUTED
convolution:/backbone/C3_p4/conv2/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16__f16,309,22,Status.EXECUTED
convolution:/backbone/C3_p4/conv3/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16_1x1__f16,270,21,Status.EXECUTED
convolution:/backbone/C3_p4/m/m.0/conv1/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16__f16,110,20,Status.EXECUTED
convolution:/backbone/C3_p4/m/m.0/conv2/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16__f16,569,20,Status.EXECUTED
convolution:/backbone/backbone/dark2/dark2.0/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16__f16,939,25,Status.EXECUTED
convolution:/backbone/backbone/dark2/dark2.1/conv1/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16_1x1__f16,181,22,Status.EXECUTED
convolution:/backbone/backbone/dark2/dark2.1/conv2/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16_1x1__f16,250,24,Status.EXECUTED
convolution:/backbone/backbone/dark2/dark2.1/conv3/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16_1x1__f16,474,23,Status.EXECUTED
convolution:/backbone/backbone/dark2/dark2.1/m/m.0/conv1/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16_1x1__f16,172,19,Status.EXECUTED
convolution:/backbone/backbone/dark2/dark2.1/m/m.0/conv2/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16__f16,521,20,Status.EXECUTED
convolution:/backbone/backbone/dark3/dark3.0/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16__f16,921,23,Status.EXECUTED
convolution:/backbone/backbone/dark3/dark3.1/conv1/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16_1x1__f16,173,30,Status.EXECUTED
convolution:/backbone/backbone/dark3/dark3.1/conv2/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16_1x1__f16,149,21,Status.EXECUTED
convolution:/backbone/backbone/dark3/dark3.1/conv3/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16__f16,314,21,Status.EXECUTED
convolution:/backbone/backbone/dark3/dark3.1/m/m.0/conv1/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16__f16,97,26,Status.EXECUTED
convolution:/backbone/backbone/dark3/dark3.1/m/m.0/conv2/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16__f16,482,19,Status.EXECUTED
convolution:/backbone/backbone/dark3/dark3.1/m/m.1/conv1/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16__f16,81,18,Status.EXECUTED
convolution:/backbone/backbone/dark3/dark3.1/m/m.1/conv2/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16__f16,429,20,Status.EXECUTED
