elapsed_s,minute,agg_inference_fps,gpu_freq_mhz,package_power_w,gpu_temp_c,camera_drop_rate_pct
0.0,0.0,30.0,1100,15.0,52.0,0.0
1.0,0.02,30.0,1100,15.0,52.0,0.0
2.0,0.03,30.0,1100,15.0,52.0,0.0
3.0,0.05,30.0,1100,15.0,52.0,0.0
4.0,0.07,30.0,1100,15.0,52.0,0.0
5.0,0.08,30.0,1100,15.0,52.1,0.0
6.0,0.1,30.0,1100,15.0,52.1,0.0
7.0,0.12,30.0,1100,15.0,52.1,0.0
8.0,0.13,30.0,1100,15.0,52.1,0.0
9.0,0.15,30.0,1100,15.0,52.1,0.0
10.0,0.17,30.0,1100,15.0,52.1,0.0
11.0,0.18,30.0,1100,15.0,52.1,0.0
12.0,0.2,30.0,1100,15.0,52.1,0.0
13.0,0.22,30.0,1100,15.0,52.2,0.0
14.0,0.23,30.0,1100,15.0,52.2,0.0
15.0,0.25,30.0,1100,15.0,52.2,0.0
16.0,0.27,30.0,1100,15.0,52.2,0.0
17.0,0.28,30.0,1100,15.0,52.2,0.0
18.0,0.3,30.0,1100,15.0,52.2,0.0
19.0,0.32,30.0,1100,15.0,52.2,0.0
20.0,0.33,30.0,1100,15.0,52.2,0.0
21.0,0.35,30.0,1100,15.0,52.3,0.0
22.0,0.37,30.0,1100,15.0,52.3,0.0
23.0,0.38,30.0,1100,15.0,52.3,0.0
24.0,0.4,30.0,1100,15.0,52.3,0.0
25.0,0.42,30.0,1100,15.0,52.3,0.0
26.0,0.43,30.0,1100,15.0,52.3,0.0
27.0,0.45,30.0,1100,15.0,52.3,0.0
28.0,0.47,30.0,1100,15.0,52.3,0.0
29.0,0.48,30.0,1100,15.0,52.4,0.0
