iter,t_capture_ns,dec_service_ns,enh_service_ns,prep_service_ns,inf_service_ns,nms_service_ns,trk_service_ns,enc_service_ns,tx_service_ns,dec_queue_ns,enh_queue_ns,prep_queue_ns,inf_queue_ns,nms_queue_ns,trk_queue_ns,enc_queue_ns,tx_queue_ns,glass_to_glass_ns
1,34872204784400,771300,213400,64900,15483000,5500,500,10611300,36200,200,600,2000,1000,158000,400,500,1400,27350200
2,34872232145400,1024300,217200,42500,15511600,2200,500,12356500,34500,300,1000,800,700,110300,500,400,1700,29305000
3,34872261457300,908500,260900,54800,15448100,1800,400,7878200,62500,200,700,900,600,76200,300,200,4300,24698600
4,34872286168000,1294000,167300,43500,15298300,3500,500,8580800,28600,200,900,400,600,179800,300,300,1200,25600200
5,34872311774300,780100,182300,44700,15701300,5100,400,10751200,35300,200,400,500,600,116300,500,300,1500,27620700
6,34872339402100,883800,206100,39900,15317400,2300,600,14311500,44300,300,600,600,600,118700,500,400,2000,30929600
7,34872370341100,1543400,267800,114700,15234900,2400,600,10967100,33000,200,1000,1500,600,162700,900,400,800,28332000
8,34872398680600,980700,185600,38000,15465400,1600,300,9693800,31800,200,800,500,600,92400,400,300,1500,26493900
9,34872425181100,850400,223400,54600,15468800,2400,400,13480600,39800,200,500,900,900,104900,500,400,2000,30230700
10,34872455420500,1121600,251600,43900,15305400,2400,600,13306000,54000,300,700,700,800,127600,600,400,1400,30218000
11,34872485652100,2173300,415800,193200,15267300,6100,400,8427400,30400,300,4800,4800,900,96700,800,800,1500,26624500
12,34872512283100,776600,257200,46700,15734200,2200,500,12751700,44100,200,900,1100,600,136300,400,300,2200,29755200
13,34872542046500,1020300,316600,57400,15200100,2500,600,14136500,40500,300,700,800,800,118600,500,400,1600,30898200
14,34872572953300,1044200,268600,55600,16292600,2200,500,9439200,33000,300,1100,800,700,112600,500,300,1000,27253200
15,34872600213900,1367600,217200,60700,15305400,1900,400,7943200,26700,200,900,600,1600,123800,400,400,1300,25052300
16,34872625271900,670200,140700,25700,15607100,1500,400,7339500,24600,200,400,300,400,93700,300,200,1000,23906200
17,34872649183800,675200,162100,29300,15837300,1900,400,8039300,31500,200,400,400,600,89400,300,300,2700,24871300
18,34872674066700,670700,146400,27100,15335800,1700,400,8208100,29100,200,500,400,400,103000,300,300,800,24525200
19,34872698601800,916700,170900,47700,15895000,2200,500,8527300,27400,200,400,300,400,116700,400,300,1100,25707500
20,34872724315600,745100,166800,35300,15891100,1700,300,9180700,30700,200,600,400,500,114000,400,300,1100,26169200
21,34872750491800,845600,230800,46300,15450000,1600,300,10368400,34200,200,600,600,700,79800,300,200,1700,27061300
22,34872777560800,779600,219400,40100,15447900,1700,400,7494000,25100,300,700,500,700,76000,300,200,800,24087700
23,34872801654300,965700,314200,139900,15698300,2300,500,8676600,28100,200,1400,3500,9100,147900,300,300,1200,25989500
24,34872827650000,970400,170200,35000,15542400,1500,300,7866100,31100,200,800,500,500,107500,300,200,1200,24728200
25,34872852384700,1207500,234000,66200,15541500,2300,300,8983400,27800,200,1200,1700,900,124900,300,300,1100,26193600
26,34872878584700,766400,196200,32000,15604300,1600,400,9022100,33300,200,600,500,600,99500,400,300,1500,25759900
27,34872904351700,917600,195000,40200,15525600,1600,200,7348700,29400,200,700,500,400,72300,300,400,700,24133800
28,34872928491800,688900,147000,25100,15626000,1500,300,7747600,51000,200,500,400,500,76900,300,300,2100,24368600
